en,hi,hi_preds
sukhakar,सूखाकर,सुखाकर
soochak,सूचक,सूचक
suchak,सूचक,सुचक
sooja,सूजा,सूजा
suja,सूजा,सूजा
suba,सूबा,सूबा
sube,सूबे,सूबे
sooraj,सूरज,सूरज
suraj,सूरज,सुरज
surinaam,सूरीनाम,सुरीनाम
surinama,सूरीनाम,सुरीनामा
suriname,सूरीनाम,सुरीनेम
suryadev,सूर्यदेव,सूर्यवेद
sendha,सेंधा,सेंधा
senvai,सेंवई,सेनवाई
sevai,सेंवई,सेवाई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुअल,सेक्सुल
saturday,सेटरडे,सतुर्दाय
seti,सेटी,सेती
seto,सेटो,सेटो
seth,सेथ,सेठ
safety,सेफ्टी,सफेती
semen,सेमिन,सीमन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेल्फी
save,सेव,सावे
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सैम्युल्स,समूल्स
celery,सैलरी,सेलेरी
salary,सैलरी,सलार्य
sakar,सॉकर,सकर
socar,सॉकर,सोकर
soccer,सॉकर,सॉकर
songs,सॉन्ग्स,सोंग्स
solicitor,सॉलिसिटर,सॉलीसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनू
soma,सोमा,सोमा
spma,सोमा,सप्मा
somi,सोमी,सोमी
soy,सोय,सॉय
soya,सोया,सोया
solitaire,सोलिटेयर,सोलीएटायर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहावल,सोहावल
sohawal,सोहावल,सोहावल
saunpane,सौंपने,सौंपने
sonpne,सौंपने,सौंपने
scala,स्काला,स्काला
skala,स्काला,स्कल
ski,स्की,एससीआई
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटरों,स्कूटरों
skootaron,स्कूटरों,स्कूटरों
scandinavia,स्कैंडिनेविया,स्केंडिवांदा
scaining,स्कैनिंग,स्केनिंग
scanning,स्कैनिंग,स्केनिंग
squash,स्क्वाश,स्क्वाश
squash,स्क्वैश,स्क्वाश
skhalan,स्खलन,स्खलन
stain,स्टैन,स्टेन
stan,स्टैन,स्टान
stop,स्टॉप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्रांव
stress,स्ट्रास,स्ट्रेस
stra,स्ट्रे,स्त्र
stray,स्ट्रे,स्त्रे
stre,स्ट्रे,स्ट्रे
strocks,स्ट्रोक्स,स्ट्रॉक्स
strokes,स्ट्रोक्स,स्ट्रॉक्स
stan,स्तन,स्टान
stanadhari,स्तनधारी,स्तनधारी
standhaari,स्तनधारी,स्तनधारी
standhari,स्तनधारी,स्तनधारी
sthiti,स्तिथि,स्थिति
stithi,स्तिथि,स्तिथि
stuti,स्तुति,स्टूटी
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थूल,स्थुल
sthoolta,स्थूलता,स्थुलता
sthulata,स्थूलता,स्थुलता
sneakers,स्नीकर्स,स्नीकर्स
snickers,स्नीकर्स,स्निकर्स
snikarse,स्नीकर्स,स्नाइकर्स
spear,स्पीयर,स्पेयर
spell,स्पेल,स्पेल
spelar,स्पेलर,स्पेलर
speller,स्पेलर,स्पेलर
sprint,स्प्रिट,स्प्रिंट
sprit,स्प्रिट,स्प्रिट
spray,स्प्रे,स्प्रे
spry,स्प्रे,स्प्री
sfoorti,स्फूर्ति,स्फूर्ती
sfurti,स्फूर्ति,स्फूर्ती
sphoorti,स्फूर्ति,स्फूर्ती
slide,स्लाइड,स्लाइड
slider,स्लाइडर,स्लाइडर
slaaidon,स्लाइडों,स्लाइडों
slidon,स्लाइडों,स्लाइडों
sliders,स्लाइड्स,स्लीडर्स
slides,स्लाइड्स,स्लाइड्स
slice,स्लाइस,स्लाइस
slash,स्लैश,स्लैश
swaroopon,स्वरुपों,स्वरूपों
swarupon,स्वरुपों,स्वरूपों
swa,स्वा,स्वा
swaachaalit,स्वाचालित,स्वाचालित
swachalit,स्वाचालित,स्वचालित
swaarthparak,स्वार्थपरक,स्वार्थपरक
swarthparak,स्वार्थपरक,स्वर्थपरक
swiftlate,स्विफ्टलेट,स्विफलाइट
swiftlet,स्विफ्टलेट,स्विफलेट
sweekarte,स्वीकारते,स्वीकर्त
swikarte,स्वीकारते,स्वीकार्ट
sweet,स्वीट,स्वीट
sweep,स्वीप,स्वीप
sweccha,स्वेच्छा,स्वेच्छा
swecha,स्वेच्छा,स्वेच्छा
swechha,स्वेच्छा,स्वेच्छा
sweta,स्वेता,स्वेता
swap,स्वैप,स्वप
swipe,स्वैप,स्वाइप
handiya,हंडिया,हंदिया
handiyaa,हंडिया,हंडिया
hundiya,हंडिया,हुंडिया
hakikat,हकीकत,हकिकत
haqeeqat,हकीकत,हकीकत
hathiya,हथिया,हथिया
hamala,हमला,हमला
hamla,हमला,हमला
hamalavar,हमलावर,हमलावर
hamlavar,हमलावर,हमलावर
humlavar,हमलावर,हमलावर
hamaal,हमाल,हमाल
hamal,हमाल,हमल
hercules,हरक्यूलिस,हर्कल्स
hardas,हरदास,हरदास
harpaal,हरपाल,हारपाल
harpal,हरपाल,हारपाल
harvansh,हरवंश,हार्वांश
haraval,हरावल,हरवल
harawal,हरावल,हरावल
hurricane,हरिकेन,हरीसने
harijan,हरिजन,हरिजन
hariyali,हरियाली,हरियाली
harshit,हर्षित,हर्शित
haldi,हल्दी,हल्दी
halla,हल्ला,हल्ला
hawamahal,हवामहल,हवामहाल
hawalaat,हवालात,हवालात
hawalat,हवालात,हवालात
hasino,हसीनों,हासिनो
hasinon,हसीनों,हासिनों
haan,हां,हान
han,हां,हान
haanfte,हांफते,हानते
hafate,हांफते,हफते
hanfte,हांफते,हैंफटे
higman,हाइमन,हिग्मन
